  
       XFOIL         Version 6.99
  
 Calculated polar for: data/test1                                      
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =   100.000 e 6     Ncrit =  10.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   0.000   0.0001   0.00262   0.00011   0.0000   0.0890   0.0869
   1.000   0.0679   0.00264   0.00014   0.0067   0.0112   0.1874
   2.000   0.1355   0.00266   0.00021   0.0134   0.0019   0.2640
   3.000   0.2031   0.00274   0.00032   0.0201   0.0019   0.3092
   4.000   0.2706   0.00283   0.00051   0.0267   0.0018   0.3859
   0.000   0.0001   0.00262   0.00011   0.0000   0.0890   0.0869
   1.000   0.0679   0.00264   0.00014   0.0067   0.0112   0.1874
   2.000   0.1355   0.00266   0.00021   0.0134   0.0019   0.2640
   3.000   0.2031   0.00274   0.00032   0.0201   0.0019   0.3092
   4.000   0.2706   0.00283   0.00051   0.0267   0.0018   0.3859
   0.000   0.0001   0.00262   0.00011   0.0000   0.0890   0.0869
   1.000   0.0679   0.00264   0.00014   0.0067   0.0112   0.1874
   2.000   0.1355   0.00266   0.00021   0.0134   0.0019   0.2640
   3.000   0.2031   0.00274   0.00032   0.0201   0.0019   0.3092
   4.000   0.2706   0.00283   0.00051   0.0267   0.0018   0.3859
   0.000   0.0001   0.00262   0.00011   0.0000   0.0890   0.0869
   1.000   0.0679   0.00264   0.00014   0.0067   0.0112   0.1874
   2.000   0.1355   0.00266   0.00021   0.0134   0.0019   0.2640
   3.000   0.2031   0.00274   0.00032   0.0201   0.0019   0.3092
   4.000   0.2706   0.00283   0.00051   0.0267   0.0018   0.3859
   0.000   0.0001   0.00262   0.00011   0.0000   0.0890   0.0869
   1.000   0.0679   0.00264   0.00014   0.0067   0.0112   0.1874
   2.000   0.1355   0.00266   0.00021   0.0134   0.0019   0.2640
   3.000   0.2031   0.00274   0.00032   0.0201   0.0019   0.3092
   4.000   0.2706   0.00283   0.00051   0.0267   0.0018   0.3859
   0.000   0.0001   0.00262   0.00011   0.0000   0.0890   0.0869
   1.000   0.0679   0.00264   0.00014   0.0067   0.0112   0.1874
   2.000   0.1355   0.00266   0.00021   0.0134   0.0019   0.2640
   3.000   0.2031   0.00274   0.00032   0.0201   0.0019   0.3092
   4.000   0.2706   0.00283   0.00051   0.0267   0.0018   0.3859
